Id,SalePrice
2412,132941.47991767296
2201,138399.15394101824
1893,128451.1641345612
2826,132184.71168798243
1552,156043.07036369274
2122,117855.85243924917
2488,188351.98188650195
1895,143304.1671112226
2120,128065.08250858473
2115,173515.13136561515
2778,159119.27167759385
1520,125453.98734233997
2788,118754.27396283986
2871,126227.73790359497
1917,273165.4776697573
2603,121214.95809157689
2274,161245.65256966485
2567,123743.61749618284
2752,233653.99559338886
1851,168977.42125505957
1621,135054.36143614238
1578,151965.49508423932
2263,348103.1078644083
2138,134996.32669954884
2440,127543.6859986006
2655,353523.9292578024
2448,151828.71311786128
2221,322403.4647508101
2184,124722.957774883
1509,145138.15275883424
1527,125678.39165346339
2609,139476.89521051673
1967,324927.45700821996
2515,138523.23884434171
1655,154550.8029746273
2547,136242.09679267256
1817,152503.14094402172
2346,242822.99041748047
2575,133589.29231584215
1778,139528.60018185206
2496,223234.9933187167
2514,242055.43357205676
2016,194298.29030036926
1548,127574.82951449366
2117,150491.9637026412
2616,145110.69814364114
2428,177326.3190654998
2532,223284.18912114322
2537,246562.70309887102
1947,326377.86406504957
2722,137984.3337447555
2861,129287.54569648148
2088,124384.28355391914
2620,170441.68772725013
2310,249605.73798941766
2726,126857.62265398834
2309,305964.3859411838
1515,193267.6111231196
1503,332658.96226084506
2910,121214.95809157689
2650,140035.79246586768
1792,132184.71168798243
2158,229465.91443912958
2716,202995.06761810996
2025,377870.84939344873
1852,128713.88465166092
1781,123858.12494903803
1604,308817.920243809
2426,130517.99332940734
2234,302045.0951583194
2458,129640.83997214714
1831,188351.98188650195
2676,213794.75354116198
2011,175751.48955197402
2487,186300.9552249994
2825,154370.63019554896
2282,196581.39797106182
2698,195382.55138673645
2619,222752.3559867265
2482,129857.82085320889
2793,168468.65112664268
2703,158881.94081558962
1477,298370.9974401801
2852,237197.87066744774
2466,126227.73790359497
2246,132941.47991767296
1918,132644.56578020778
2005,275311.74786364444
1657,163185.3289636847
2369,269315.7759857178
2913,119668.88205162348
1676,196481.5085449002
2792,119069.9056642396
2885,167833.76747587588
2183,208377.69446372986
2041,293305.72531773493
1956,309743.70869723236
2598,241224.38232103986
2074,161140.3188063548
1479,345110.4934342945
2819,196441.60326054035
2048,130836.05519006419
2240,159119.27167759385
2148,142919.10281548134
2564,194803.81690979004
2869,128451.1641345612
1723,159513.92521368008
2640,131361.300159741
2844,144372.72569184663
