Id,SalePrice
1461,127609.76556743738
1462,172612.5368513347
1463,186651.19988707776
1464,200572.39822728114
1465,199302.24900072024
1466,181060.40856966295
1467,180626.49230511088
1468,160924.5187396464
1469,184926.70592730868
1470,125602.45005910822
1471,174331.2529195593
1472,110854.27458948857
1473,111136.50542476439
1474,150162.92644333563
1475,140595.73545467676
1476,376839.21023053635
1477,257211.11538186925
1478,263057.29299806553
1479,296495.35656794504
1480,457930.4211398222
1481,338544.2857358558
1482,205106.8478213034
1483,187381.1882087083
1484,159635.25117551154
1485,188929.32880429528
1486,202895.24687026735
1487,333719.8426772986
1488,240073.65381065427
1489,200230.1396739
1490,256007.9601563476
1491,190396.57605608754
1492,99955.09789166079
1493,182438.51929342124
1494,251376.5860064802
1495,257638.5511472057
1496,254883.75108328398
1497,175799.28739183358
1498,170330.21167676637
1499,172874.5557499728
1500,163901.69926600083
1501,176882.40941936732
1502,162130.61893133467
1503,184988.69152066085
1504,245698.79725290605
1505,228191.04005384972
1506,208393.0623360725
1507,267242.26007214555
1508,204224.67291003338
1509,164551.69923364895
1510,144652.0270255305
1511,153028.5927588468
1512,170146.1327710103
1513,147190.567848794
1514,142432.39248053473
1515,195790.52499670134
1516,149747.69655228042
1517,169607.24182885102
1518,120817.42756010345
1519,227283.27234431982
1520,127397.45195100893
1521,134985.2960852924
1522,182776.3318776903
1523,119129.4976643199
1524,125688.64044889319
1525,119053.92205205542
1526,99130.21348784337
1527,98907.05147539148
1528,134410.9497960651
1529,155022.56062735606
1530,178605.3603467844
1531,136147.89279117214
1532,99112.98706234743
1533,145633.4476089477
1534,124484.94018780811
1535,144402.8344505214
1536,100217.0215866018
1537,91653.32331265436
1538,161264.04993998903
1539,173057.81116446765
1540,116732.15269507146
1541,142954.54913463417
1542,142605.96030230576
1543,182756.20220458024
1544,99904.21586962607
1545,122785.16810883408
1546,143221.85199367857
1547,139788.4517229093
1548,145931.21432846523
1549,120521.95917093485
1550,135888.41062786747
1551,102218.46971506177
1552,153166.95597166783
1553,154925.50283323094
1554,122046.30577205196
1555,167936.36996650684
1556,120995.74684702717
1557,125592.02816006962
1558,115509.8939484083
1559,140817.26789581586
1560,150620.44375465787
1561,152719.96595040668
1562,121541.8040116265
1563,115503.74749692218
1564,154035.5360753236
1565,154447.6506607792
1566,222173.1812500147
1567,74723.54060895261
1568,221120.2492660336
1569,147001.63154288396
1570,130101.14907997125
1571,122590.03504392847
1572,149818.9393193512
1573,222065.44062181553
1574,119355.27734017733
1575,215328.8245364551
1576,216279.59222370983
1577,184082.20014496255
1578,143349.19591144565
1579,169784.36610520305
1580,197092.16489972893
1581,155824.1976810704
1582,135410.61406900678
1583,298527.57241452794
1584,217177.83748311579
1585,140955.01638982486
1586,112706.95885329151
1587,123214.80484517288
1588,150275.39353202155
1589,101359.5999265316
1590,121271.06060989828
1591,98546.87658485511
1592,113328.31160959188
1593,135967.0820748824
1594,176583.47085695577
1595,107728.68953510914
1596,234130.9108389585
1597,213072.78246555742
1598,227326.74685515033
1599,153022.96031736836
1600,154496.9895915343
1601,138357.3047572347
1602,134590.1275381875
1603,129736.32177991231
1604,259350.96509804096
1605,234851.24561706217
1606,170365.47733091563
1607,169772.93975943202
1608,194168.11685910728
1609,186269.62301609796
1610,163181.5184976333
1611,144297.739760584
1612,174794.47690655405
1613,167077.70587738202
1614,135635.48435168614
1615,92908.07528247753
1616,72654.7482263047
1617,86899.75361642732
1618,136961.39950112597
1619,153129.2391709477
1620,160230.8323398241
1621,143449.10807015767
1622,152949.04265690918
1623,238666.8631674665
1624,211116.65491830852
1625,113052.00698217984
1626,169437.87666276516
1627,195128.5983072111
1628,287265.5687437282
1629,182943.76565261622
1630,358470.349291021
1631,256283.98978811884
1632,240958.5767211155
1633,169322.42183621612
1634,187279.3380619124
1635,178017.40463855836
1636,166280.82059764568
1637,204989.59493861848
1638,209576.44937330243
1639,193620.19522067666
1640,254847.96228136204
1641,185029.75428515434
1642,271426.9276880319
1643,229784.29602003863
1644,252963.31805047562
1645,195025.78493433655
1646,166506.52022436023
1647,159367.736186619
1648,132047.4719183905
1649,136015.48293679667
1650,122373.34936746904
1651,120967.80078392017
1652,103018.82834487142
1653,115537.63212886645
1654,146312.10604266348
1655,152211.1996436932
1656,145301.9041497564
1657,147289.86371255075
1658,145141.25456741525
1659,136863.40958749905
1660,144850.57398338598
1661,404171.2289119019
1662,381743.80820623564
1663,347266.22461803997
1664,191335.94322855317
1665,285478.7513889237
1666,303042.045822381
1667,290111.01581611036
1668,304879.71491002676
1669,272036.8335081178
1670,339060.5611319394
1671,279087.4675600673
1672,429672.97951492225
1673,302440.6638892378
1674,255930.04503455007
1675,192459.61193011524
1676,209202.8062841337
1677,224494.81190672272
1678,441418.19249154767
1679,412664.9253352474
1680,358590.00042293576
1681,240845.9600631222
1682,341273.01741994487
1683,199158.30817178864
1684,173838.86914984637
1685,166879.55711748952
1686,170722.78676570705
1687,167881.86917010025
1688,199332.40820647316
1689,188846.26224847217
1690,196597.55472172587
1691,182787.22668517663
1692,272102.4739574696
1693,171285.9440980645
1694,185457.9808861535
1695,175874.13978400495
1696,238194.7053419348
1697,173085.94183784418
1698,352732.56549836264
1699,274678.58430869033
1700,271505.9993121307
1701,251808.10867332667
1702,242863.71888613154
1703,240753.15164589058
1704,292390.8026265428
1705,241938.70543057923
1706,270642.7803453932
1707,252973.4942844638
1708,198574.2562530672
1709,273594.57016683195
1710,217381.9003698026
1711,262364.8138606286
1712,263917.67523457506
1713,281230.9351194938
1714,235372.37732426083
1715,223807.14574085324
1716,177539.31141843385
1717,161769.2169720197
1718,140031.21415768546
1719,224089.33514031654
1720,215219.0911832814
1721,157155.55263676101
1722,134651.75385310772
1723,154930.19838742143
1724,209231.43146849296
1725,233870.37951535004
1726,198374.65136012092
1727,164720.24351517984
1728,164126.646502827
1729,161004.79312034146
1730,138709.42438561108
1731,115950.78199304067
1732,117797.64195975951
1733,108600.915528084
1734,136048.47822982728
1735,117718.39447753031
1736,119876.95886835796
1737,204616.06750394206
1738,243435.6073405691
1739,243915.62929946772
1740,224751.88278178292
