Id,SalePrice
2094,130904.6870470047
2291,315237.12277412415
1747,226237.50180006027
2448,148511.8948419889
1909,131139.69453085552
2020,113908.99001738745
2300,315705.2164077759
2158,236520.62594890594
1667,320252.40594148636
2053,146516.62791095147
2670,283441.9047832489
1488,236127.25108861923
1702,256038.2161140442
2002,234297.62956168916
1938,164409.86309448874
1808,121204.26581977376
2528,128059.73174432556
1994,243604.84568277997
2404,146810.5959362707
2551,145748.75860578482
2808,150479.5055947246
2115,155988.16777714805
2655,371893.3743238449
2793,177784.89818175632
2544,131090.9520256878
2524,144822.61273017895
2704,140095.54522808763
2354,140385.10803878307
1581,147212.16458507947
1734,132700.9429886378
2520,208834.63582047177
2872,63250.34357607365
2652,437083.278298378
1821,125429.43308573394
2804,150056.29464132446
1942,194303.90489952904
1790,90146.42853822027
1879,130578.6584834328
2272,204177.90681123734
2060,160129.63560178177
2743,156265.94797653312
2689,212218.4848693701
2310,222222.52823985543
2612,154799.75807746654
2392,113864.17778652145
2563,148401.8139371123
2162,426273.93901348114
2447,203712.85309394202
1881,231877.78618600633
2339,232793.67796012334
2642,194540.53187912158
1753,139674.32386204586
1993,172562.47070508127
1560,164560.93773245811
1824,128476.43198017719
2770,145015.75634809537
1780,181628.66552250506
1759,169010.65951254632
2497,147701.62044755288
2856,211821.40204684928
1926,380673.99859428406
2466,119915.87304878567
2241,145977.21478605008
2567,135489.1526879049
2901,188003.05944952098
2206,135451.89228559297
1641,178125.91287627304
2285,150652.1733743804
2582,117629.21213447463
1527,106830.17984032631
2146,148272.98534637495
1612,157642.8738010652
2484,123744.14597542588
1830,141280.89835453365
2109,114147.3823434579
2149,137502.4970490715
2082,131701.27894830116
1695,172034.91406906274
2186,142519.4077015413
2895,336504.59706783295
2157,240333.49990844727
2017,203572.05033269266
1951,264580.09362220764
2151,134832.8175634619
1553,149609.8712210854
2399,60012.31223344803
2918,114019.82689024802
2275,168122.56624939895
1489,210494.6881532669
2003,248266.95006707357
1648,134940.81001316672
2740,132330.16614730057
2784,126682.51387521724
2228,283845.62611579895
2349,166425.52388565883
2131,162811.35000495447
2264,417482.4070930481
2644,137420.41690647602
2731,121201.26142099284
2338,283735.7410788536
2417,127381.82493998457
2686,256627.65779429008
1499,152562.96745604937
2908,127230.41605555877
1596,232117.93810129166
2490,157832.3239366753
1655,159808.33254257837
2141,140748.1087704387
1859,125428.95575805231
1891,143701.2450935112
1864,293907.4671268463
2613,127635.77369554799
2593,251997.43926525116
2059,123748.34606335276
2499,90195.96834480762
1650,115856.285444819
2667,167316.65089498978
2607,163360.72651669383
1919,156275.8237857673
2630,363584.18345451355
1632,238468.3366616567
1746,256769.4678902626
2216,150062.90359588197
2899,230868.0728426227
2015,193897.86995218522
1709,277954.6480519431
2533,203306.1008042603
2252,174921.04977933745
2330,178640.59696689053
2071,96602.51587124194
2860,124384.61777454382
2823,233522.50009775162
2318,172038.26296606974
1988,179743.19611414606
2219,74014.96931910515
2751,126223.08093064225
2749,125562.8809122826
2016,190971.71795886496
2195,112311.03249419443
2536,234410.90673208237
2182,220454.7353585561
2269,161575.25125901404
1856,220627.226857912
1626,172183.50526463633
2236,285156.00204467773
1563,126413.0752027348
2615,150884.67382383073
1952,233492.9323196411
2614,119886.2232804105
2842,221009.08503114045
1998,331073.1253027916
2501,129399.06150102615
2754,196078.87536287308
2616,138135.0430750509
1766,171039.27965590145
2515,152434.70449215636
2191,92652.86405881245
1605,249633.36558994793
1974,306294.35257116955
2148,131537.7976617174
1866,329307.40505456924
1594,134540.7191912333
1546,122406.17951022253
2283,99270.43313355673
2308,214210.0676894188
2154,107290.37039847964
2246,143539.7256973555
2064,139080.06507293845
2337,200187.87156887836
2782,96827.27661707357
1728,188860.51909527293
1804,144276.1607514069
1945,359412.562251091
1875,205165.3766039044
1584,242117.74056156477
1492,93461.30102589015
2595,218065.87622715876
1680,326348.8530615965
1722,140572.71124178247
1475,137643.74977350235
2714,149624.4331366486
2673,202207.0550577981
1890,139013.6041643245
2279,120710.01844343395
1825,132504.7283726079
2523,135109.2871439867
1901,165685.21860039767
2576,130627.82304515423
2410,161444.4186245614
2378,137944.53102823716
2251,131732.12037732202
1873,232167.54641493835
2661,344095.06142139435
1904,139869.59725311334
2463,118819.08984917082
2769,124684.5152879766
1536,120018.93517680658
1792,155439.75515832801
2772,125827.52575968212
2825,154630.27123610178
2372,172734.86372722048
2558,153408.46955776215
1739,301389.6858692169
2019,136111.97341043683
1521,143548.6154481297
2858,196033.07043365613
1789,86501.42734249432
2361,142890.08079305454
2229,241014.42199093953
1894,134599.08927738806
2886,196637.49966025352
2796,105567.74079178771
2114,119362.02687285248
2905,123491.21898412704
2574,322340.4076695442
1736,121686.08089117408
1477,248390.17597266607
2554,113427.60265750045
2010,192902.62429460185
2594,181323.88700067074
2773,144652.99777331806
2668,181804.03289319205
1653,102295.35826189177
1637,182320.5647595001
2425,173580.29127120972
2098,146601.7797175381
2621,182214.64999285844
2117,144517.57607612974
1999,254395.91546853384
1775,140074.5539575918
2678,269513.3223136266
1585,139844.96873982175
2912,159986.09363717376
1849,121585.63856982745
1513,159455.13745288487
1905,178847.97359054736
2462,130280.30061068974
2426,120652.65605847041
2795,118212.66149642972
2800,73226.10286228797
2910,88295.31385997932
2874,141457.31071985906
1915,330901.80297692615
1577,207575.99499550732
2628,403934.0269565582
2741,148267.27410275786
2763,184391.42782664447
2110,124953.392429123
2273,163941.6929344224
1958,299283.99807214737
2690,457660.53080558777
2764,176655.75078609207
1543,213906.24940395355
1888,281019.06478405
2851,245910.1222100712
2859,136838.71259674805
1931,141877.731439844
2846,213959.02570266387
1602,121079.1430948866
2260,149449.47580968132
2368,199882.12703632054
2906,205922.6384477698
2088,110188.82537260652
2696,187810.32767839378
2415,130997.96025586256
1978,349498.7741112709
2911,86368.69895954926
1772,144743.0936382574
2340,364700.186252594
1983,221850.6527749392
2268,374714.5491838455
2637,171535.93689203262
2461,118159.5155123648
2306,191470.0590134269
2820,133602.734333939
1547,142073.37617153814
1598,182954.18203861316
2135,105548.77240742955
2545,130936.4846359497
2648,137557.42214951248
2199,154742.3965235551
2014,189667.6637213938
2044,172332.8979127109
1799,112069.34060377977
1570,127281.52370882235
2865,142850.72386678722
2738,136331.5554214838
2066,169522.02321754562
2346,217258.31773468968
2713,183546.77183620058
2687,315193.87751817703
1517,155988.30953112835
2809,132222.8102371158
2256,181328.25851188946
2166,147005.26910578512
2362,271555.35689422063
1555,173578.74117565877
2453,98260.37451837746
2633,322373.89792998636
1969,376523.09000492096
2469,96599.68769591716
2646,92524.8976597766
2548,148651.97369885264
1730,152975.2507167203
2663,283120.62281370163
1703,259235.24786366356
2005,226181.8025020453
2327,217770.0515661448
1562,126197.79180782071
2202,207423.55981977974
1690,181603.16724782315
1912,265305.4681420326
1659,144515.84121856597
1957,162831.26268427263
1755,155963.01214159036
1940,199165.53507144356
2611,160796.2054085164
2033,261750.28264522552
1876,195271.5035791045
2511,188338.0878861521
1524,125887.91351407507
1903,212218.7516093254
1749,158360.74395935776
2375,241927.8139869372
1737,372264.1885280609
1991,217899.73934491476
1606,171123.66097560062
2565,126451.13609053873
1713,248234.8308083084
2640,153953.68206914086
1826,101789.29578987701
2626,161421.44676711824
2766,138111.50409281254
2750,136590.49312628905
1939,237732.30451345444
1708,218547.81429469585
2221,332479.92773850757
2530,107335.72492996852
1765,175765.77135494776
1782,96791.05091258406
2493,140740.46310679667
2277,176072.86287578088
2664,282331.0321569443
1810,148774.6161988212
1685,174714.33064114072
2152,179599.21926259995
2641,113909.8920199332
2826,133143.64073835386
1608,218078.3747434616
1504,230361.10741893452
1907,200840.1056130727
1770,138025.32649868945
1697,176033.1764843923
2075,145156.60410708768
2210,120850.03635148153
2893,105768.58371833882
2092,135407.10607249098
2830,234512.5479896863
2566,151923.76306487454
2676,189135.77494744826
1714,218084.07749483982
2585,178150.96801945142
2307,188865.22829532623
1678,450061.6246461868
2386,143580.57993020417
1609,202305.42834405298
1878,212168.23846574812
1827,111012.91843801494
2037,194735.46862602234
1800,120989.33041742803
1744,300746.62387371063
2220,89980.47321561784
2390,139905.46187232778
1654,156565.1153678244
1618,125395.05841389114
2190,93834.37477052212
1715,201094.77928353605
2486,152993.04826983382
2717,182557.19565385845
1823,61613.43723535538
1491,192745.78175262138
2685,352802.9352426529
2834,224157.21389982433
1466,185710.26643974328
2691,185994.78319663685
2056,130519.00992436067
1721,158970.15472912582
2631,432130.965590477
2512,218506.82673567813
1603,89642.87990924169
2292,420634.2160701752
2140,134468.84687302948
1505,219654.138551818
2729,153194.63229383653
2036,190672.9692220688
1764,119766.80069833015
1613,170331.28216862679
2345,236339.98053887536
1853,137082.37897578653
2289,376527.344584465
1696,273561.654984951
1571,129288.8058166182
2026,186113.85899100223
1545,109483.59309881926
2433,144500.2889383245
1556,98961.38405935331
1794,138969.21535514
1508,199177.34384536743
1962,98620.83494162359
2305,188111.53226428563
1840,161485.62359809875
2025,324261.2487077713
2376,275849.2797613144
1818,136109.65614635794
2909,145820.8017988187
1531,136389.66901434792
2294,363797.0304489136
1893,132481.250166893
2123,95232.93748497963
2380,142558.1556480777
2062,137367.43583383452
2316,183351.65040555343
1791,176517.281383276
2234,262773.91540545685
2278,153979.7233014138
2583,292721.4699983597
2873,105466.65596961975
1572,142688.70458606447
2867,94768.49916698957
2487,178709.59371328354
1617,87212.39778896172
1681,270946.62606716156
2406,134756.89427136705
2587,212589.1888124538
2619,238976.84514522552
2393,164387.98649987596
2108,112380.10523761409
2510,231697.2023986635
1586,75536.28094494343
2919,235034.00980716659
2693,191393.3277244565
1649,144860.08929984577
2654,245657.90677070618
1738,229676.37085430016
1624,209015.31287602015
1548,138705.26930348642
2525,145057.7586215113
1689,190137.63406355324
1717,153881.10443036217
2085,129183.48027136226
2601,137180.6768824657
2757,73662.2815579176
1682,292337.7512693405
2371,168359.4084237561
2382,190922.53519624774
1539,201638.5930776596
1803,150842.46577919365
1899,123086.8962250001
1646,157043.11184231762
1476,398098.4330177307
2502,153151.19780103365
1948,167983.0907078253
1495,288122.62427806854
2578,101509.37442978224
1726,184754.93803194593
2891,143145.44799253737
2356,153198.58403669752
2508,253240.65221680535
2488,154836.93832422828
1786,155332.73256818453
2603,93831.35616282623
1847,147156.24898672104
2171,141899.93017075086
2636,194789.95892973174
2193,105256.42891015325
1683,188702.63939173738
2658,257078.40453726903
2635,149036.93551147656
2622,187128.86049544887
2890,88001.84312960715
2128,129880.52065758144
1478,304303.74920368195
1762,174934.6885085106
2427,137839.97584994024
2629,505683.24387073517
2027,152416.0305029816
1916,74185.49947440624
2093,140268.27252021543
2579,86564.4059330225
2720,164334.8252466022
2133,114815.57871447432
1769,161977.7332466134
2719,155231.30889087918
1932,143079.91062645183
2543,126571.9088479641
1917,244557.4889119827
2396,151012.58234155065
2706,120330.21488850187
2707,123944.51195747472
1927,139959.6266074356
1947,313349.9816854795
2537,233834.5942894618
2845,125610.65610090809
2388,104603.8967370987
2813,149274.79368208093
2013,184247.87638888048
2411,122587.88977672275
1529,143174.68890122007
2428,173422.3913103342
2090,137209.56010409654
2581,127518.52325030736
2065,118248.88743186991
2079,128252.24437595242
2715,173119.03796141798
2209,188065.25548901217
1832,116860.38742724218
1704,291177.99206574756
2261,186562.2257689635
2385,151173.75790778495
2245,96455.52219947179
1484,178138.79339512353
2799,123585.67564260392
2058,216062.9569774582
2705,127439.33059966967
2321,247025.18117427826
2391,138696.07071593555
1896,123925.83602803142
1700,247732.15581973392
2084,111517.08031815392
2004,248900.53068361586
2023,151845.4419369144
2666,294202.95973618823
2124,187395.48694756295
2797,193327.85725593567
1996,243778.12534570694
2367,229879.15933132172
1910,119433.59203636646
1590,137607.83609897876
1820,86738.84294430415
2063,117350.17430935387
2341,215701.13249619803
2347,192518.72001026428
2507,307440.46837091446
1642,222470.68170990265
2465,132411.7938930501
2904,353957.62503147125
2703,132813.61783224912
2898,143723.332806794
2086,118504.3531017644
2887,101410.90601724056
2046,135067.6149103644
2876,165535.4130609056
2412,156491.41466226242
1474,155938.9766059619
2538,193719.2285427507
2760,148567.39645202953
2568,193741.7614956697
2262,208467.69662517493
2365,221438.69640196074
1829,110585.9687924385
1936,190761.20180073526
2414,135442.3122991984
1591,105735.72503632367
2791,116332.34374459846
2518,145560.57455258453
2188,152953.4382968373
2161,251782.62217177285
2869,120023.96244261222
1635,176226.52633782386
1913,141112.40430247216
1554,115455.24108810392
2617,173308.00726388893
1807,140321.20589699064
1944,319969.1528081894
2163,339306.7067861557
2569,187983.00870383778
2253,156807.67764131742
1924,240410.27297576267
2559,141109.28063497954
2798,118773.99051707725
1651,116629.06437798175
2555,115550.86934746096
2217,62976.37477517128
2073,139434.80637576562
2422,125039.4561321476
2783,109570.67914094242
2788,91474.25574552541
1623,292807.87736177444
2618,170996.97025887895
1748,207682.12497234344
2159,216827.3870812522
2238,205867.0694985253
1582,128147.84814954137
2542,161674.9875656454
1981,333997.68710136414
2401,116121.66003570873
2164,263650.2182483673
2443,122749.57697586504
2328,217353.441240059
2143,143751.12568529753
2111,151389.45296406746
1970,419846.9650745392
1526,128652.80779928238
1711,262207.3337180274
1740,190039.42473067177
2194,103597.13422913924
2575,121605.29977527716
2516,159011.14002513324
2032,272574.5533572303
2894,66718.31257641315
2099,62994.78091299534
1631,226838.23064542736
1621,143503.8430184126
2682,334916.4021015167
2571,159350.12495382264
1954,197294.94148357346
2494,167167.7178701367
1863,293907.4671268463
2156,222569.37503814697
1471,193689.68133953714
2833,286074.21910762787
2694,152239.44492141405
1595,126701.96373122078
1718,150954.88161676461
1662,382783.74791145325
2778,124315.62393903732
2200,133556.0694796606
1920,150403.3313979963
1573,248007.4393749237
2609,164212.52659625476
1828,143543.05419412555
2320,181826.2175021703
1778,126844.56140215516
1493,175910.0340647357
2610,114198.2357054726
2476,104423.17686975002
1887,198509.29064485457
2211,118946.07381648636
1629,171734.67764122918
1861,119607.15233301274
1462,152503.74949947107
1815,57701.71880722046
2167,196930.3765863404
2483,119612.47280725761
2155,136872.13085343948
2608,198204.37502861023
1831,167370.31280994415
1805,137979.4511528246
2127,156565.276100522
2006,225919.99989748
1544,80621.30688266322
2503,101167.8745227064
1997,319841.62271022797
1537,82884.8122805357
1610,159994.2582254372
1490,196259.8603963852
1664,442811.9057416916
2506,251050.90333355797
1658,152491.11621002806
1723,156947.3129559977
2522,225780.28956717916
1923,201766.00651608573
2295,420420.560836792
1935,176112.65126324404
1698,341857.2473526001
2429,119827.2167370945
2762,146870.8545347819
1593,120551.06893764698
2649,142552.63942114546
2853,236900.72874228162
2165,184254.011667653
1633,169636.64823770523
1985,212639.6530200239
2674,200930.83568414053
2244,98873.43913316727
2413,142243.41473552116
2309,284699.46950674057
1706,439726.3443470001
2885,186100.51213382257
2265,162943.19039101782
1741,181981.7771740032
2455,105696.94333147799
2129,98598.8128552874
1558,88998.88845426694
1568,226677.43623256683
2248,125471.74810511296
2196,106497.3901496047
1937,182045.9626293289
2848,226689.80319242444
1977,353008.0615282059
2573,244367.1891093254
2030,283246.3130354881
2592,225227.7728997999
2577,163301.24974250793
2421,152980.91037194233
1647,167413.516144453
1788,63113.16976589816
2212,111328.51888558507
1663,366847.93412685394
2213,102915.52126193157
2475,219875.66977739334
1928,142361.32809793676
1468,173717.46657999474
2482,133336.840332637
2709,111998.47147203027
2722,151382.29540477577
2803,160885.51516484318
1639,178192.8511377439
1845,134590.624548889
2857,192559.28571166407
2333,308819.8722600937
1675,189603.2917499542
2405,159909.3882012586
1941,176272.77797103274
1869,195219.72769145854
1657,157593.56608162777
1688,188857.37396075728
2267,359996.50061130524
1533,143493.74944965044
1802,151768.91725197498
2702,115131.20587402488
2121,94596.39029043593
1518,131263.30798248982
1987,181075.52463103575
1882,255277.27151342802
2384,236859.10845228605
2541,182846.29250725664
2091,127125.9792872268
2711,283052.49774456024
2647,99554.0630420049
2087,124224.41211125226
2299,354985.49669981
2730,147195.65434115275
2897,195608.70539929182
1929,124153.77981343813
2480,137811.67830999885
2169,193477.65701488513
2470,172736.07933379352
2424,153422.22274674312
2398,124230.88232017584
1679,379596.5313911438
1622,146499.17750557265
2602,84982.24040369193
2344,239644.2400415738
2844,157925.49722269177
1773,147032.31223424277
1480,464934.6250295639
2479,115546.46731842132
2896,297702.83520221716
1561,159012.71854455656
2790,87915.62470297019
1763,176261.45920819705
2280,119880.43916551763
2660,297698.65518808365
1925,228226.2168245183
2179,145617.2812788023
2180,195054.25035953522
2734,155417.94626605243
1865,327737.5590801239
2233,170689.09930622476
1752,124531.69067695182
2231,214858.73620360444
2840,195477.05587195203
2225,135059.40253358512
2699,180257.8747922724
1479,239324.52917099
2839,181772.55368679977
2259,179630.89216616916
1783,132504.87844156925
2547,137850.52185090643
2089,90821.8500062218
2323,179582.05881253086
1628,282337.948679924
2710,124162.70803684411
1569,144395.3125923872
2105,129924.45029495726
1968,378217.78178215027
2050,173604.5668261093
2208,231274.61105585098
2814,166645.7636152213
2492,181460.95886359914
1862,297407.46676921844
2106,85681.0311973095
2420,127268.33712669066
1843,143598.774566682
2049,137993.99674798435
2521,196359.27803464426
1877,203359.72133689915
1731,125688.9914442848
2864,267327.5967332579
1841,149234.48124553403
2395,188297.56995042163
2035,209268.61089468002
1867,241336.69528868288
1516,165037.6407311143
2744,147201.29246394784
2708,135540.5774791799
2775,132875.32529345265
2363,146543.44266480015
2434,142711.1303391474
1589,102657.88315372035
1559,117478.12479734421
1634,180192.15086313646
1522,166521.4011036935
1616,79859.27167534828
2861,117508.52654708756
2776,137604.68690097332
2218,92315.62465429306
2144,114036.78059577942
1892,112675.83589871167
2850,283472.7395574252
2449,118588.65491207276
2504,189443.12948840004
2437,116007.8705176552
1850,129841.72202137018
1908,114797.90355213663
2557,114861.82056558438
2589,148027.43078618118
1507,218337.06140518188
2562,125431.16041355663
1566,221839.24913406372
2620,190033.20752431767
2651,152038.5654858793
1884,221219.4278339545
2359,123616.03364911106
1720,251931.71858787537
2286,126073.584502672
2132,118718.1894686778
2276,173252.7470588684
1781,128691.90064854537
1666,331609.78376865387
2266,302832.0225079855
2828,212298.7732376371
2107,242720.78186273575
2370,164199.8411535392
2230,164791.29545941067
2500,136064.47741421693
2774,133155.527009527
2739,155164.29070180873
1645,176064.2425455153
1607,165624.04956136434
1960,115635.19543311639
2638,252121.16539478302
1906,154808.39361365026
2440,122428.26157367062
1735,133321.68032384373
1846,152348.12133131074
2022,167635.83760482792
2812,147073.26037920694
1540,118097.91644414265
2348,230432.5242979186
1464,185427.08594584145
1565,159016.09410842258
2546,146920.7024074101
1975,445351.99999809265
1972,354864.2784357071
1885,262245.40770053864
2727,174802.49911546707
1691,172501.13514491488
2866,140793.87242110763
2489,150190.91484647428
1872,169627.74346340957
1742,174521.38592347954
2802,135752.0689627137
2387,135534.18469461918
2697,188343.2703074955
1576,212304.58301873432
1506,182063.7454214905
2624,269054.5627474785
2274,173909.99911224638
2096,82004.22738843106
1592,122405.49951791763
2801,108374.83780913903
1795,143313.00036528922
2076,123236.69295481
2138,138140.76715085332
2343,220545.85331784826
2068,137543.16609622774
1716,172291.53532452052
1498,152192.12464160388
1754,208825.00181595486
2018,122603.54041237236
2284,110132.12943278412
2403,136951.4232104346
2351,271308.4266980489
1656,151852.0512854436
2312,177385.14867093827
2787,118639.18461135683
2768,131031.38989566387
2324,170260.97745524766
2319,175899.35569242833
2509,215580.71452769492
2052,135186.11532502942
2270,181410.83768302086
1673,307914.5477499281
2627,184327.07043308197
1630,357742.8749203682
1921,408498.31342697144
2185,129328.04151130962
1470,116862.3564992245
1949,251202.77120669684
2080,117619.22705238356
2298,320953.06247472763
2728,163924.12810965488
1672,436386.87551021576
2436,105229.32044610669
2074,170687.93838894067
2172,141590.77460695955
2112,142519.26740523052
2879,147160.96779295043
2662,364492.6905632019
2008,206881.8747997284
2517,135496.09479257182
2045,227160.9377861023
1693,168778.67008248964
2438,120946.37555993881
2572,182018.95339366718
1532,108494.66811366133
2222,262929.1890064875
2724,128153.2242443366
2460,138451.89555295638
2634,379781.9674015045
1473,105414.9755816611
1502,163973.43016613243
2335,254044.8187220664
1833,149795.31288146973
2282,175557.1394364039
1482,211923.68838208605
1992,214162.77947944566
2623,251875.23972420464
2495,91807.81222879887
2072,132469.70610072213
2604,89056.40791853268
1750,146097.2805673277
2721,147269.92046013
2077,144131.77898360623
1757,118445.20652983144
1665,309274.7813463211
1494,293919.37375068665
1512,163774.92687416196
1801,130121.13137344619
2177,262446.9762983776
2302,228470.9061563961
1733,126628.84159034344
1579,145164.2522039513
2854,138651.7363189898
2882,167292.54332455725
2095,150048.3502176675
2043,167692.40811725197
2540,177622.72109091282
2381,160752.07339010687
2903,339031.2507748604
1943,200891.6136019287
1567,74145.31230926514
2296,260169.89549001056
1902,128251.58891769555
2419,129444.03363909332
2118,122575.22335354227
1836,129487.22840459259
2311,193550.85508114522
2288,275686.8409514427
1729,163754.28184231193
2142,140131.2947574664
2187,146859.681631155
1640,253897.40824699402
1871,254575.46922138758
2513,212959.20152039756
1813,120479.66948692773
1644,224493.41786901155
2671,181320.12508067195
1961,122370.06801263017
2650,154368.99182471362
2535,292544.3127155304
2698,197803.65076018314
2364,156237.2240148565
2477,132887.50042672292
1684,169409.65610115154
1692,259881.21688365936
2223,270888.9692425728
2322,166912.71495487954
1812,119999.75390292658
1514,163121.8746304512
1500,158698.2803708977
2590,224136.87765598297
1509,159189.01444545464
1743,176779.56456723422
1597,167208.68709683418
2389,131308.22822681072
1463,180332.85347707977
2677,192903.8163774154
1615,87373.9593476057
2810,136828.0932462168
1771,137422.4978210176
2837,171378.0153144931
1551,121198.36273533959
2767,89195.05253434181
2373,253657.9076732908
2287,340126.62529945374
2214,137146.8748152256
2350,278602.934718132
1858,139790.31937226417
2771,121472.95071024689
1930,132492.1628418896
1980,194426.28157295097
1848,61206.593587994576
2150,230751.15621089935
2735,133980.15795748
2598,282454.9198895693
2855,190559.23474636616
2819,186613.54696208783
2325,218270.41388137473
2471,214996.49345874786
2871,110245.79122248622
2675,169196.44913796362
2100,110739.22082781792
2454,126536.71875596046
1541,152586.84894690913
1510,149969.30280386948
1694,183732.00294131614
1817,124920.80101950301
2505,215845.70358196896
1625,130635.04500113452
2192,88066.05675101822
2821,108026.64329600218
2047,150111.19755109152
1851,147770.73618928765
1670,332306.5286874771
2416,127986.77959226786
2048,132209.97188072247
2600,152597.0801033757
2868,114502.42220336555
1719,204769.2978878816
2402,139440.45607842077
2889,66273.74981343746
2478,162785.64132524258
2888,128049.72465932369
2067,125374.17313704887
2097,106993.17385864744
2815,101661.49059310555
2560,128595.99531103774
2120,115177.95095427168
2875,109471.42835174288
1953,165854.88667854897
1601,87720.98245365277
2041,281898.250579834
2481,122957.04180377015
2701,156605.86167913183
2201,135408.49601849914
2718,235789.30540879566
1852,132069.4534977277
2145,134787.19734690254
