Id,SalePrice
1461,120330.6731277098
1462,194689.87316877156
1463,188520.1173728937
1464,202652.13008348912
1465,193711.46904369
1466,171926.0942018131
1467,182018.32542643772
1468,159452.70227442932
1469,203550.68885365906
1470,117497.05644457307
1471,183390.2518824866
1472,98190.96783032516
1473,94950.54421539043
1474,149855.46276792555
1475,109990.5009410336
1476,361157.53983369627
1477,251888.25746100766
1478,297615.1302660474
1479,295636.2154438537
1480,456645.4810945838
1481,304995.52913045435
1482,203416.43517088954
1483,181433.4089900761
1484,163553.0598975124
1485,182823.5890582746
1486,197811.89407087374
1487,327702.307175135
1488,235811.59919556693
1489,202233.16779874003
1490,258350.50842922344
1491,196421.32459195954
1492,105944.9262693481
1493,199276.9666246634
1494,301340.9127020904
1495,289481.18416966277
1496,246692.25828700527
1497,176006.5151528811
1498,165410.3955000474
1499,164877.31667106727
1500,150280.54459312846
1501,190660.7994158945
1502,137781.43864324666
1503,314501.948638116
1504,230321.5420352316
1505,224739.15205299295
1506,193602.68735448108
1507,258706.0397619213
1508,200827.53173685633
1509,152643.3267841611
1510,140614.39274445726
1511,151625.9827486083
1512,186203.56189734544
1513,152266.41003709746
1514,170393.47337858513
1515,216080.58391599063
1516,150997.7762740623
1517,184918.66541070712
1518,126663.0735612822
1519,223920.13049275568
1520,132391.81373590612
1521,139021.14259795347
1522,182621.33356276515
1523,109915.19983611075
1524,128871.25808135675
1525,118887.46669861079
1526,101479.98954898826
1527,102808.14120657148
1528,135366.23567106816
1529,156058.30770779485
1530,205804.4375669328
1531,124610.97271760277
1532,98208.55424669405
1533,158860.49497602996
1534,128101.88584920164
1535,161836.98610484836
1536,101940.91085241894
1537,51327.00421121008
1538,154042.2503714871
1539,200232.77831628147
1540,135422.25701998913
1541,139981.63935533783
1542,151712.33573668695
1543,198283.78051281616
1544,68743.95790916389
1545,119727.90633913757
1546,133073.868689745
1547,137643.91520750895
1548,147646.22012746858
1549,119995.04012163548
1550,137171.97862007594
1551,119582.50986230951
1552,159448.73833460032
1553,155145.57448472813
1554,123672.5501382165
1555,169587.80233255363
1556,65892.5457086994
1557,121336.86406322705
1558,99278.66532927156
1559,57740.04455596824
1560,129569.48158007614
1561,158278.35174839894
1562,126688.97262021563
1563,126901.17583049015
1564,167516.4816687731
1565,148587.16504103056
1566,230674.0738831529
1567,74503.47514472359
1568,225877.0297994563
1569,138407.48921017238
1570,130385.44013966415
1571,99337.27092407155
1572,152154.58199185663
1573,266346.9597316652
1574,138358.8439254519
1575,234238.11573177952
1576,239422.1019690501
1577,180843.95756826003
1578,144594.80312055367
1579,142004.45966508362
1580,189026.38149218846
1581,145352.55668901882
1582,129998.25809633652
1583,292316.1421319922
1584,223937.68411203966
1585,140923.01891385546
1586,49011.55886406253
1587,105800.22006839134
1588,156308.15048655134
1589,104314.88652231991
1590,134368.44479928582
1591,88075.60750594857
1592,134042.0628588212
1593,120892.94585934927
1594,159308.45264553145
1595,109213.40854049764
1596,230031.41524158418
1597,204189.58299044924
1598,210884.1703260707
1599,172037.2343930176
1600,152808.7357715259
1601,54280.608280121625
1602,126309.3527997587
1603,69590.39961906587
1604,271260.1744947724
1605,230854.0510184825
1606,168312.76258707576
1607,180994.68115724798
1608,197899.82943031096
1609,192929.81527792529
1610,151570.92871560898
1611,129521.344305101
1612,187217.85662231196
1613,164758.50712786434
1614,133980.68987048365
1615,91254.75051574924
1616,68580.71420530208
1617,84958.1300490402
1618,124495.39984625728
1619,143373.5455506341
1620,153407.08143515966
1621,132456.4096968204
1622,145424.4331352613
1623,260287.89745732822
1624,210953.63220266986
1625,115050.95302488879
1626,171306.76904134205
1627,195976.21054500196
1628,284388.75136050937
1629,183980.2360225321
1630,364219.9744230516
1631,232804.10704059812
1632,242544.7365727853
1633,175775.85569373702
1634,184811.97157164643
1635,170698.74193620257
1636,151862.50559784097
1637,201760.16938763554
1638,167405.0365356437
1639,184268.14413063056
1640,248837.32514448385
1641,190387.47156486454
1642,248273.14375795904
1643,206991.38545230625
1644,237806.93226120409
1645,216692.9536805556
1646,157581.96139610765
1647,158682.0014801048
1648,126161.2005551461
1649,129123.5373849692
1650,112032.65423994743
1651,111863.07620971867
1652,96974.96714413974
1653,94701.13657916166
1654,145657.00382945966
1655,131848.7609390288
1656,141819.01768352557
1657,153406.22386024593
1658,146890.49462388895
1659,127730.70229296687
1660,155317.679553512
1661,412054.1475096597
1662,376393.60597798246
1663,369852.2384961959
1664,490363.4839652407
1665,315612.32210116246
1666,325715.0664376964
1667,365121.3323884764
1668,345369.9178974833
1669,305780.71218977054
1670,349765.92719759175
1671,270949.47551294893
1672,404009.0836509802
1673,282594.99571840186
1674,237128.89020909223
1675,203447.26702197644
1676,203531.45848174643
1677,214655.73335897285
1678,450802.89635797584
1679,379033.38351961836
1680,338164.0008326379
1681,272762.8772867924
1682,313679.64171116834
1683,190090.73989597603
1684,170776.0807683861
1685,173371.69207905745
1686,166550.182633951
1687,172764.6495589481
1688,192315.5601038578
1689,191109.29612753104
1690,192432.03810957042
1691,178341.82765866278
1692,256673.92977060543
1693,173311.41992296622
1694,179535.0118396005
1695,167468.13635158745
1696,256088.05851675052
1697,176641.65643873168
1698,342051.46840371215
1699,320074.17454846686
1700,271216.15165634576
1701,279035.73242286436
1702,236467.91965801708
1703,233962.7699962158
1704,274725.44650431944
1705,247851.9224942507
1706,232058.58251011674
1707,230226.5452362474
1708,201207.51725766633
1709,244811.86374898758
1710,217262.4453576028
1711,261888.36373650722
1712,260890.2255050696
1713,279536.2060060676
1714,230149.2877999049
1715,201726.94472396976
1716,180475.79747594605
1717,165809.14250955245
1718,138850.1813590552
1719,217954.72454899794
1720,250088.96497983552
1721,153957.3550473877
1722,117973.83856865544
1723,151926.81176070552
1724,214566.1554518606
1725,232704.1591129755
1726,180550.49026854098
1727,154790.3047834943
1728,161417.09126514944
1729,158291.45170912484
1730,150543.5117995401
1731,104135.99230948275
1732,127036.48571604033
1733,118665.65044383518
1734,118139.29719113834
1735,107171.86013863732
1736,97193.56871921985
1737,282997.71977244894
1738,268274.64338986797
1739,265471.9414248666
1740,219401.79077469258
1741,191606.48012565225
1742,177633.2438358271
1743,175076.1637232838
1744,342413.1150672956
1745,219683.10362085226
1746,198412.40330540974
1747,214299.6601601552
1748,217633.51811113322
1749,146473.7680112293
1750,135080.96168715757
1751,230476.81794091573
1752,116807.65890206989
1753,158282.82031015764
1754,202484.7749222073
1755,172184.04265838934
1756,131324.7301525875
1757,116757.4056813075
1758,147066.18780508311
1759,167049.21911498508
1760,158222.075600044
1761,150929.50423246832
1762,186803.5197456824
1763,184697.34623602638
1764,109677.25284839887
1765,189321.90697515343
1766,196903.13083510622
1767,230135.54605773516
1768,146270.47933808173
1769,166896.07841942512
1770,148231.10827771417
1771,122654.05952162048
1772,142265.73810892535
1773,104920.16119761427
1774,161019.81540582518
1775,138940.27531533464
1776,128036.41308485874
1777,107982.77057057036
1778,147981.55130018736
1779,131696.35367102144
1780,167604.77106071752
1781,128794.38680831812
1782,78499.94728995652
1783,143374.9161182533
1784,103745.702681843
1785,146792.37377298297
1786,150007.3939120382
1787,162823.53179462446
1788,60559.494480912654
1789,111634.84390885584
1790,68581.98730652452
1791,196162.24633897358
1792,168585.55883090984
1793,127662.65233830863
1794,165000.73834161504
1795,136918.9678095683
1796,133504.8658240638
1797,124298.14292725442
1798,120697.06898703682
1799,99676.9874860539
1800,124463.43028455235
1801,116261.19412570805
1802,119549.02131276828
1803,160285.9528170239
1804,129242.1827981563
1805,134826.2367642534
1806,130583.25738415384
1807,148988.0768096208
1808,114287.86825563363
1809,131705.73811373033
1810,149444.39267968282
1811,130168.67712362633
1812,111437.4770262301
1813,135076.47088449617
1814,100293.68383761251
1815,43208.030780100424
1816,113058.8726885972
1817,113841.09352458178
1818,183484.03629836402
1819,142635.72875450662
1820,43922.25286511556
1821,113861.57358612702
1822,151331.03822347382
1823,31196.35236896519
1824,144335.26830654344
1825,147840.40933392642
1826,107316.44622886596
1827,104088.5120289992
1828,140450.3180176941
1829,123767.55735385967
1830,154494.00989692213
1831,164515.88529836762
1832,59310.466015996964
1833,151711.55256187578
1834,120794.0162161236
1835,113208.85821621715
1836,144300.24949293354
1837,86234.96322122819
1838,119898.8538497025
1839,101848.61108205396
1840,147769.15140272852
1841,134952.23110476768
1842,68482.61773699032
1843,134901.36232630422
1844,147773.69642778797
1845,146710.74247335363
1846,157428.3230647567
1847,177556.5434352741
1848,25042.302185816377
1849,92084.69023572137
1850,114365.38387378598
1851,151250.64561009972
1852,104686.33451822605
1853,131305.6576525087
1854,167612.95132972964
1855,156883.22532346562
1856,213641.66308541488
1857,127267.83982283075
1858,156626.93137348266
1859,121455.3209816962
1860,147558.6338023842
1861,132086.57781361192
1862,286472.45350723463
1863,277166.82077229663
1864,277188.54675160797
1865,358093.70539417386
1866,333144.61233972
1867,214390.33861844943
1868,287654.5363098358
1869,209486.38771763217
1870,221152.26217836223
1871,251854.12798311692
1872,172144.41313233518
1873,231588.565385238
1874,141407.26379287787
1875,194119.71572637552
1876,199428.19897393652
1877,215929.85224973573
1878,198410.06186414039
1879,139289.6962411359
1880,135614.7757057736
1881,247826.85293081458
1882,240605.52719471898
1883,185781.9198746045
1884,204416.52446752638
1885,244021.22073154576
1886,292921.2981789345
1887,223802.75570966135
1888,265632.8289033586
1889,169914.4264937752
1890,110771.88847806529
1891,107068.61041640934
1892,99527.26549910603
1893,135702.73523461388
1894,121804.01421936722
1895,144819.00882478626
