Id,SalePrice
1461,127367.97439595392
1462,154577.6423621835
1463,181260.18460982
1464,183115.54653303168
1465,199770.54435906745
1466,181487.24428159063
1467,167949.2673436043
1468,174566.62795985874
1469,180547.98398180754
1470,122454.12693260777
1471,195954.21432271384
1472,96396.14336679268
1473,100962.13260440389
1474,154177.27780277174
1475,147735.16887219637
1476,375236.02988606645
1477,250744.35559004656
1478,306422.6242598835
1479,266288.2237073742
1480,438490.69188192475
1481,317567.91581157246
1482,209242.75288214424
1483,178522.15852635688
1484,176850.4144693309
1485,171038.7280922786
1486,196569.32784943355
1487,309994.6280486232
1488,238800.40673031047
1489,204200.2906047801
1490,195454.13812988065
1491,194430.08348376787
1492,94856.42377405583
1493,176564.58473559344
1494,302012.1628282477
1495,298480.9656847444
1496,222241.75815350615
1497,190915.34897210027
1498,156676.94617312294
1499,155756.96832732603
1500,146356.99203398224
1501,173059.43899502896
1502,169105.7973476068
1503,280792.2750171161
1504,230236.6833940712
1505,218883.02704001206
1506,181736.6041865589
1507,221216.74002958546
1508,199543.21380976192
1509,163253.65617079657
1510,148070.83098471496
1511,149183.38125492385
1512,171311.22613379138
1513,152059.2367965145
1514,167609.24248829146
1515,183361.8373139269
1516,159027.3570611154
1517,155956.97729519938
1518,126909.86727535927
1519,224486.82542411878
1520,138417.53729431643
1521,143060.53219945802
1522,165933.90589462858
1523,114179.57129203009
1524,123033.08609572357
1525,128489.12814619979
1526,128130.58165766846
1527,97667.60763044149
1528,128276.58242916157
1529,142492.3482612922
1530,172857.3079943846
1531,132579.6297438018
1532,109458.11151358207
1533,144834.29498402352
1534,114401.86408130181
1535,158083.78407222877
1536,114571.88632412463
1537,78353.04698630227
1538,195431.53704215956
1539,264998.80742822646
1540,115094.60214885339
1541,156036.40965161184
1542,146482.74179470126
1543,215089.6375814668
1544,74428.25810710105
1545,108055.448666498
1546,122802.82851291189
1547,139819.7616353215
1548,134287.45689144044
1549,114572.07716565431
1550,146663.2596923881
1551,119009.70380430353
1552,147097.02644906472
1553,144166.059250418
1554,112671.96971251936
1555,169408.96187358713
1556,96786.33363866927
1557,130939.05524928866
1558,97878.69037076122
1559,114215.62553621532
1560,151741.67170199045
1561,154327.7883368051
1562,127573.1823603387
1563,121029.80865894514
1564,166069.33406705462
1565,154531.56372501398
1566,221486.5253176162
1567,79265.20494909954
1568,222522.25290965856
1569,145640.59209668607
1570,128356.01880591102
1571,135662.4545871733
1572,144297.62733039097
1573,240489.76606963252
1574,136307.5620010849
1575,202878.25432000804
1576,208789.09817721407
1577,202317.57932802037
1578,156978.9255247944
1579,144815.1897932171
1580,190051.8055971493
1581,142725.65743535548
1582,128234.12500158303
1583,335334.6958869043
1584,240564.67309186407
1585,140635.87957684143
1586,74179.0870438157
1587,105506.21303783552
1588,153880.07296970068
1589,98234.60329866911
1590,136080.8897632617
1591,104856.00488931176
1592,129797.12319467541
1593,114042.78839142721
1594,126810.38426605467
1595,127006.29628635827
1596,234840.77664742645
1597,161210.08428806264
1598,182163.68485158694
1599,210801.49382127784
1600,196574.53188530475
1601,82936.61793803427
1602,114311.50065581367
1603,96603.61692800128
1604,281590.684152562
1605,251200.3605559486
1606,167471.6025745897
1607,168826.0472167234
1608,208104.42629415248
1609,195906.3204759733
1610,155939.01387049316
1611,147860.78336071892
1612,157441.15837031635
1613,166831.49774712799
1614,122051.48830736418
1615,86334.79355110088
1616,82134.08493201646
1617,89401.85261849231
1618,126070.1696162739
1619,133400.2049870658
1620,148073.61710747215
1621,138270.2557733503
1622,151405.5061466603
1623,303153.2300644263
1624,213834.67513961854
1625,128019.96061814674
1626,173387.4412581978
1627,188709.69853448952
1628,282066.08736032207
1629,174421.35226082773
1630,350505.24960541446
1631,222804.15050868978
1632,255778.30352821387
1633,167888.502745992
1634,182067.2698906422
1635,175858.9877383847
1636,164980.93846529265
1637,169468.72299858168
1638,217278.82517462567
1639,183621.47548194265
1640,251726.59589343413
1641,189951.22457680505
1642,222664.25038375647
1643,229618.98859239253
1644,226587.46627668224
1645,184056.70587100353
1646,153772.81787491977
1647,157588.53420642702
1648,135672.36087657147
1649,139109.50043196674
1650,122755.58824219849
1651,120260.09120294239
1652,95566.54640085685
1653,101734.7038140524
1654,154855.9231903763
1655,156425.5481969776
1656,152050.46312213162
1657,152675.75904801747
1658,152850.218401196
1659,149400.6242352278
