Id,SalePrice
1461,126048.32463445497
1462,154715.2820093638
1463,198123.16463660577
1464,195503.0244831569
1465,173934.64557555108
1466,172599.06092487572
1467,181354.44432939743
1468,171877.69362254837
1469,179742.91123986887
1470,122118.06613776252
1471,198969.3821761311
1472,92555.84398754504
1473,103047.83053387098
1474,153880.12261976433
1475,121546.35613569841
1476,395619.5132885868
1477,252116.04674742313
1478,281571.54006077553
1479,302724.28365411743
1480,533387.5329591563
1481,344428.3839897588
1482,199754.7348354421
1483,176390.5996960672
1484,158351.90089804822
1485,174000.37939403037
1486,201369.17413929108
1487,365388.6064893144
1488,245953.50562617075
1489,218668.3195884903
1490,221999.33138089578
1491,186575.65225122776
1492,87701.20785897895
1493,182013.9404145699
1494,295954.8441318551
1495,303321.009050858
1496,258275.74577276513
1497,184855.1009569033
1498,159998.95250512206
1499,157182.22906505936
1500,151860.0580354728
1501,177867.89598536878
1502,153947.39544130513
1503,284962.2293917231
1504,247137.59659336988
1505,225895.4299814004
1506,178953.35291415267
1507,267552.26883761387
1508,202489.57112880432
1509,162397.63765739842
1510,149895.03027948568
1511,135812.38230318791
1512,153030.53052978285
1513,143916.59968408375
1514,186123.59813883126
1515,213551.9359417838
1516,162226.49410402135
1517,157299.3414705642
1518,130688.17099390438
1519,217905.77144565884
1520,131174.7742222899
1521,134464.7679191722
1522,164972.45855573355
1523,115250.9622744291
1524,125185.71116487065
1525,131263.0562027261
1526,126548.67618593235
1527,94233.01694269592
1528,132429.8223088136
1529,146916.50756546328
1530,184192.23575792185
1531,106058.99221505727
1532,93495.56758540143
1533,150000.3797462695
1534,121565.15129661017
1535,173088.19695678502
1536,105284.50180737366
1537,66046.18288793661
1538,172744.48500223574
1539,208200.87517258112
1540,92900.83600550577
1541,139935.14365231284
1542,155962.8173199518
1543,217578.39771641608
1544,74932.18452781755
1545,99833.5105700452
1546,124690.85113528004
1547,136704.70435095252
1548,129327.78219060977
1549,113828.62282739335
1550,134881.8068516707
1551,98996.79653152065
1552,128004.77131283397
1553,163314.4721542508
1554,109480.83123219917
1555,175351.06360534418
1556,72839.94885984882
1557,94187.49454938826
1558,92838.63236369238
1559,68785.02859961822
1560,145010.63244587637
1561,136785.51071356668
1562,126212.33911615281
1563,127340.91261282605
1564,150520.40864591138
1565,148967.7061794508
1566,209050.85356163196
1567,73599.19853960008
1568,208467.44239434117
1569,151316.16794586135
1570,125825.85575842945
1571,122413.92781374413
1572,149072.61346360238
1573,239747.69986591343
1574,130154.46937052465
1575,209804.60254088926
1576,237623.14100472606
1577,209348.2203838443
1578,148034.84755853834
1579,149192.80082980657
1580,180585.46442295893
1581,154904.1332829121
1582,126960.64551924962
1583,322736.3090146444
1584,241301.66747937945
1585,141015.1819868207
1586,79550.13467077773
1587,100115.9074159911
1588,153467.17572208348
1589,102880.59585240688
1590,122807.03367651794
1591,99641.9026399521
1592,128054.87629151075
1593,128738.07275747016
1594,141466.2770118397
1595,115832.00370138539
1596,252196.2187639688
1597,190772.07570759952
1598,206377.5552146204
1599,192102.84527830026
1600,174058.85184626735
1601,71630.85050277344
1602,106510.42759060647
1603,93366.63318957099
1604,284930.11340529344
1605,252365.3257275436
1606,173621.5985816745
1607,161206.01199053097
1608,184453.99375018763
1609,200761.51666597763
1610,164766.30314711513
1611,141551.168625238
1612,169306.153985374
1613,147054.1718407977
1614,120967.72058194567
1615,83760.26779547315
1616,67330.10877455352
1617,88485.12569140844
1618,124523.5613680707
1619,132989.25491821519
1620,159019.34599853915
1621,139605.37837713643
1622,146924.3266102898
1623,278873.63915523933
1624,218795.90929585413
1625,128836.50464907747
1626,166031.8163155025
1627,194323.89294877177
1628,269839.8257298049
1629,181810.21561509641
1630,412214.64865799557
1631,197518.39409316774
1632,239621.72135008927
1633,175956.7572814243
1634,199552.55290909708
1635,179459.69181275388
1636,157758.9661040242
1637,176125.97293260397
1638,191543.86200342394
1639,166267.25963478893
1640,259596.22641788717
1641,183451.00489716063
1642,237669.76004690732
1643,237199.1620629579
1644,233377.03822772682
1645,191260.01746354075
1646,158253.84087760255
1647,158468.9444027371
1648,134908.97253174311
1649,138580.95100123493
1650,110430.55627844481
1651,121553.9854729197
1652,92283.24057261697
1653,95197.8505621099
1654,142574.88115256262
1655,150502.34755627697
1656,149798.70008553137
1657,149425.46498184666
1658,145406.90278251082
1659,131330.20825451953
1660,158848.08938309868
1661,423277.23778764607
1662,410020.2668716328
1663,396522.74954950804
1664,399400.33905617055
1665,319530.864266154
1666,312236.6004813064
1667,394880.98132354446
1668,346776.15289805
1669,287698.9940772631
1670,357580.5546728485
1671,264351.6841089355
1672,486319.2385692299
1673,300765.770611434
1674,246712.7061978324
1675,188482.9249932909
1676,188835.66557431084
1677,216506.95264707456
1678,625286.827420878
1679,372691.86136256077
1680,346788.8130200241
1681,238138.04195844024
1682,309116.14761767315
1683,173775.15070183645
1684,165780.41920396502
1685,173844.07008619423
1686,165098.32940781498
1687,173049.27018696486
1688,187976.2516842011
1689,183457.41870531705
1690,183741.75885477485
1691,179399.58763771784
1692,263577.0571669065
1693,169479.64770410486
1694,186159.6887693255
1695,171551.02638252647
1696,281622.50584959943
1697,176505.8781666196
1698,371260.06182767695
1699,317828.8868147139
1700,249956.5512117916
1701,281600.13214111293
1702,275730.9357960408
1703,273077.3327363034
1704,297407.16844633804
1705,215681.55405467766
1706,463919.6546282606
1707,235333.06832998886
1708,215048.3295431485
1709,268557.85007737664
1710,209393.49254696583
1711,260827.65697949205
1712,293138.42683188705
1713,258835.06234331135
1714,236497.6967768927
1715,216081.15394755156
1716,182986.68008331794
1717,172540.490658078
1718,146949.65494421058
1719,190193.78371782418
1720,242656.51836743575
1721,159451.8271579709
1722,129337.80353310132
1723,147625.66509318526
1724,211488.51567848408
1725,227589.86068398753
1726,184302.25737921966
1727,161612.61539659603
1728,165890.57829247368
1729,168449.39711970897
1730,158138.7306609076
1731,123801.71602592213
1732,135566.43048050482
1733,123830.00703420737
1734,123007.33561904752
1735,132795.8362456617
1736,121294.58899686518
1737,343380.85297479987
1738,208244.58793629883
1739,264435.00790566055
1740,244850.55744503232
1741,198292.38095741687
1742,176786.26980099038
1743,175451.78295568447
1744,330114.0740758872
1745,249478.14315999346
1746,192074.79945048934
1747,225674.67704028985
1748,209406.1001608903
1749,147929.22660058644
1750,126555.5431044999
1751,229710.1946157035
1752,126466.9131911581
1753,128626.27933973166
1754,209475.46087356837
1755,171665.90293977287
1756,144434.54797072907
1757,124283.81947240172
1758,144387.17499969722
1759,174436.79805300126
1760,162433.03080652445
1761,140515.08782262533
1762,170419.9514939121
1763,179350.1344579764
1764,127376.40537823857
1765,171048.3826199872
1766,167621.56311940993
1767,214180.98447872626
1768,151517.81442028933
1769,169894.91420892256
1770,146921.81371117017
1771,132981.52240569395
1772,133169.25606908122
1773,140567.6492547833
1774,115654.87566920221
1775,140172.84921535436
1776,134806.3154259904
1777,116474.59124084328
1778,139155.25738164844
1779,115896.55551426795
1780,171380.05987440757
1781,130696.99833300766
1782,101787.6218029972
1783,138630.2744967102
1784,104960.77335697234
1785,116561.235391851
1786,141045.1685994061
1787,185389.35787589583
1788,51798.511001921404
1789,95884.74987909278
1790,85826.79469021424
1791,181714.97772158767
1792,155188.42426659496
1793,136828.01522603675
1794,154651.82347759148
1795,138355.32108965455
1796,122459.73660331331
1797,111403.94008353648
1798,126817.57705044645
1799,132389.9019943926
1800,135734.6509607877
1801,126558.35105722921
1802,117495.05731320922
1803,148906.23055741403
1804,144980.92100926235
1805,135832.04939556625
1806,118585.73316196466
1807,141800.43043736788
1808,126602.90093015373
1809,126847.74619054064
1810,146865.87607770014
1811,101544.79993818399
1812,100920.1779016914
1813,125767.80576553343
1814,100652.02322359667
1815,50857.23479312791
1816,100638.12370130005
1817,110720.80220594734
1818,142675.6434414681
1819,123035.59319826282
1820,41665.639604145705
1821,112395.48683794597
1822,148936.4752004372
1823,35391.39332006713
1824,143965.25642916842
1825,135868.15227119383
1826,88271.53782122218
1827,102261.11943147231
1828,141512.4507246716
1829,111455.85347333917
1830,145339.67158673028
1831,161986.0211003967
1832,66102.55363239298
1833,126625.16394692985
1834,120581.52612977901
1835,144157.8768022217
1836,116097.74773603556
1837,77996.21207220454
1838,111850.19800776789
1839,88883.10518440302
1840,175547.063001809
1841,137931.16689998517
1842,78351.03746029877
1843,138868.98998539883
1844,132121.66173178368
1845,141138.03283269797
1846,151067.3354749544
1847,150099.59838797766
1848,52663.75192619465
1849,103374.46009300338
1850,121359.56551820613
1851,154933.62903194356
1852,126114.70704362282
1853,132173.44964371997
1854,171431.86145316283
1855,137199.20625831635
1856,211762.83377806627
1857,150177.86698105815
1858,135067.99882564368
1859,120761.12124027645
1860,146939.99560840533
1861,115619.11940974953
1862,326509.8547453627
1863,300191.30423076206
1864,300191.30423076206
1865,349523.7897895807
1866,340918.77286299417
