Id,SalePrice
1461,5528.753
1462,9899.486
1463,8934.874
1464,7217.888
1465,3951.2131
1466,1821.8594
1467,9955.783
1468,1708.238
1469,7369.679
1470,8553.109
1471,11104.518
1472,2785.022
1473,4146.783
1474,6314.0884
1475,1288.2424
1476,2268.8457
1477,1767.5294
1478,2871.0742
1479,2205.9443
1480,14898.167
1481,7417.8657
1482,1883.7192
1483,1620.2863
1484,1652.7256
1485,4587.495
1486,1879.6177
1487,2345.6602
1488,1810.279
1489,1557.7495
1490,14459.984
1491,1821.2534
1492,1375.5605
1493,2887.8489
1494,4515.3247
1495,12352.736
1496,13428.229
1497,1832.5847
1498,4056.4177
1499,4848.033
1500,4945.0786
1501,5937.6504
1502,3654.6238
1503,10995.974
1504,6308.4097
1505,9240.507
1506,6467.0483
1507,12586.601
1508,8148.232
1509,4745.1167
1510,7818.96
1511,11053.156
1512,10806.537
1513,1854.0819
1514,15382.831
1515,8382.6875
1516,4432.073
1517,10017.267
1518,1758.6038
1519,12428.789
1520,9179.758
1521,9939.163
1522,8384.926
1523,1580.9419
1524,4463.0806
1525,7193.1533
1526,6160.9834
1527,1390.7141
1528,5882.329
1529,6784.974
1530,8122.727
1531,2362.11
1532,6559.124
1533,4063.2146
1534,1563.9724
1535,8848.456
1536,3116.825
1537,1291.948
1538,1762.7866
1539,2186.8035
1540,2143.4907
1541,4241.6484
1542,8883.067
1543,6359.513
1544,2915.255
1545,5517.7593
1546,3892.0486
1547,4922.956
1548,4326.545
1549,3898.6904
1550,5749.443
1551,10074.872
1552,1976.648
1553,1761.1908
1554,1600.9668
1555,8729.047
1556,1504.5593
1557,10855.881
1558,4629.711
1559,2569.1658
1560,8430.966
1561,8250.831
1562,3511.3252
1563,8279.288
1564,13535.678
1565,4086.0232
1566,11579.85
1567,1215.0609
1568,10712.374
1569,4386.4756
1570,2392.8096
1571,3461.5276
1572,10110.012
1573,13892.803
1574,1569.6233
1575,14611.504
1576,9660.763
1577,1777.5729
1578,1675.7689
1579,9219.959
1580,5029.0312
1581,3214.1758
1582,5633.3047
1583,17199.16
1584,2101.9038
1585,7372.698
1586,1179.9093
1587,1360.356
1588,11145.651
1589,1440.9099
1590,6220.222
1591,1351.7743
1592,2809.513
1593,3437.9026
1594,2388.2305
1595,1794.484
1596,5976.749
1597,5514.142
1598,4901.4897
1599,8165.909
1600,2222.6965
1601,5401.531
1602,4225.9204
1603,1337.2997
1604,14205.682
1605,7530.387
1606,7701.711
1607,2052.5264
1608,2354.3403
1609,1555.2245
1610,1682.263
1611,1949.0449
1612,1686.872
1613,1641.9524
1614,9609.553
1615,3022.1343
1616,1437.0679
1617,4086.4565
1618,5558.7095
1619,3157.2373
1620,2286.7085
1621,5692.575
1622,5966.7715
1623,14019.017
1624,10416.729
1625,6380.9673
1626,9286.26
1627,9426.014
1628,9878.63
1629,4360.7495
1630,20083.842
1631,4782.6855
1632,8543.848
1633,3353.736
1634,6103.7603
1635,7139.7417
1636,1540.7181
1637,5589.6904
1638,2057.605
1639,5105.318
1640,7876.7896
1641,9357.612
1642,7574.871
1643,1967.5087
1644,3954.5894
1645,13818.972
1646,9478.279
1647,7255.4336
1648,1500.676
1649,5924.9272
1650,7839.2744
1651,3491.4302
1652,3669.237
1653,2370.418
1654,4497.6807
1655,5358.3735
1656,5189.952
1657,4625.387
1658,4200.096
1659,6116.301
1660,7303.1377
1661,14824.139
1662,11362.147
1663,13179.194
1664,23115.863
1665,1902.3273
1666,15730.19
1667,13455.1045
1668,11047.58
1669,11107.608
1670,12231.968
1671,13280.912
1672,20116.264
1673,2297.5112
1674,1819.3694
1675,9188.497
1676,9559.435
1677,9550.459
1678,21710.598
1679,16216.508
1680,9201.509
1681,1728.367
1682,12653.583
1683,1686.6948
1684,1707.8177
1685,1729.5223
1686,1714.3263
1687,1652.328
1688,1820.0457
1689,1793.8354
1690,7599.276
1691,6084.4204
1692,7910.283
1693,3807.7498
1694,7891.3037
1695,1682.828
1696,10463.057
1697,1682.0198
1698,13054.475
1699,4241.759
1700,9431.744
1701,7809.497
1702,1861.6306
1703,1852.0245
1704,13532.965
1705,5120.268
1706,21824.02
1707,1696.0397
1708,1672.2809
1709,1769.6697
1710,1933.5476
1711,8064.432
1712,1965.7489
1713,14728.331
1714,8708.025
1715,5507.2
1716,1555.313
1717,1992.2228
1718,1514.709
1719,1913.9625
1720,6389.7085
1721,1488.0385
1722,1486.6095
1723,9015.651
1724,1705.3883
1725,7853.662
1726,2321.3562
1727,1613.9822
1728,2061.087
1729,4625.5967
1730,1954.7728
1731,1980.3511
1732,7237.9014
1733,9075.152
1734,6294.995
1735,6971.484
1736,2586.7393
1737,17673.83
1738,7313.672
1739,2672.8025
1740,1894.739
1741,10259.892
1742,6297.6094
1743,6633.189
1744,13153.14
1745,2953.4785
1746,2326.2974
1747,7117.656
1748,2438.0828
1749,6594.086
1750,10126.591
1751,6122.0825
1752,7134.708
1753,1743.1694
1754,8352.054
1755,10274.321
1756,7936.383
1757,4921.737
1758,8596.334
1759,7469.6143
1760,4414.045
1761,10585.091
1762,5591.3667
1763,6869.4136
1764,2250.2583
1765,12385.089
1766,13496.266
1767,14298.817
1768,9178.514
1769,6516.8706
1770,7778.714
1771,5420.8613
1772,3165.083
1773,2926.0388
1774,1933.4395
1775,5827.673
1776,4209.3735
1777,7544.4077
1778,9819.519
1779,1490.6562
1780,8041.448
1781,5009.4614
1782,1245.3854
1783,1628.6671
1784,1428.8406
1785,1419.6809
1786,2238.7666
1787,1837.768
1788,1114.1299
1789,1271.7537
1790,1233.8982
1791,2349.6895
1792,5084.1577
1793,9277.707
1794,8095.8325
1795,6362.495
1796,1468.7472
1797,7043.073
1798,1403.2161
1799,6877.1113
1800,5383.977
1801,1689.7739
1802,2790.9446
1803,1882.7542
1804,9832.778
1805,8863.355
1806,1641.764
1807,7653.9834
1808,1591.5798
1809,1692.0509
1810,5516.4863
1811,1797.3245
1812,1643.7468
1813,5044.43
1814,1282.6892
1815,1116.2236
1816,1237.0907
1817,1680.5115
1818,1991.228
1819,1603.752
1820,1265.7864
1821,1666.8759
1822,1730.8667
1823,1234.0946
1824,1652.2069
1825,1804.4476
1826,3438.5562
1827,1406.7357
1828,4202.141
1829,2622.9905
1830,1845.6427
1831,1984.7983
1832,2067.3838
1833,6642.148
1834,1669.2385
1835,3469.9402
1836,1784.9604
1837,8047.3486
1838,4113.2524
1839,1222.8375
1840,12335.206
1841,11864.488
1842,1434.023
1843,6180.354
1844,5528.431
1845,1865.2224
1846,6776.949
1847,2053.5657
1848,1145.8734
1849,1595.8627
1850,3736.3516
1851,4856.1553
1852,3002.5515
1853,6402.8413
1854,5585.9175
1855,2245.7434
1856,6233.764
1857,2043.6512
1858,2137.8608
1859,1710.2542
1860,11421.174
1861,1696.6794
1862,9930.81
1863,9930.81
1864,9930.81
1865,11060.328
1866,11835.808
1867,1728.4844
1868,14220.585
1869,9738.353
1870,9434.462
1871,1963.0361
1872,1686.9811
1873,9100.145
1874,8199.786
1875,10258.437
1876,7359.0415
